,policy_state_IL,policy_state_IN,policy_state_OH,insured_sex_FEMALE,insured_sex_MALE,insured_education_level_Associate,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_occupation_adm-clerical,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_hobbies_base-jumping,insured_hobbies_basketball,insured_hobbies_board-games,insured_hobbies_bungie-jumping,insured_hobbies_camping,insured_hobbies_chess,insured_hobbies_cross-fit,insured_hobbies_dancing,insured_hobbies_exercise,insured_hobbies_golf,insured_hobbies_hiking,insured_hobbies_kayaking,insured_hobbies_movies,insured_hobbies_paintball,insured_hobbies_polo,insured_hobbies_reading,insured_hobbies_skydiving,insured_hobbies_sleeping,insured_hobbies_video-games,insured_hobbies_yachting,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,csl_per_person_100,csl_per_person_250,csl_per_person_500,csl_per_accident_1000,csl_per_accident_300,csl_per_accident_500,incident_period_of_day_afternoon,incident_period_of_day_early_morning,incident_period_of_day_evening,incident_period_of_day_fore-noon,incident_period_of_day_morning,incident_period_of_day_night,incident_period_of_day_past_midnight,property_damage,police_report_available,collision_en,months_as_customer,age,policy_number,policy_deductable,policy_annual_premium,umbrella_limit,capital-gains,capital-loss,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,vehicle_age
0,2.1148042285817175,0.0,0.0,0.0,2.0060334424171877,0.0,0.0,0.0,0.0,0.0,0.0,3.0772872744833184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856328637989613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.434123851811112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,2.026102246182769,0.0,0.0,0.0,0.0,0.0,2.22717701593687,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,0.0,0.0,0.0,0.0,0.0,2.3762422826087874,0.0,0.0,0.0,0.0,0.0,0.0,2.7723183331297427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131182235954578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98433034894074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6544401592705587,2.174499201911797,2.162193750322053,0.9310991000676658,1.3793144354849456,4.105110732351511,0.7479982796174303,3.280121301128615,4.6464914058252855,0.0,2.1514363018083733,0.0,2.942590973854054,2.4595744967908124,1.799726068794612,2.27548377250586,1.0399486484884743,3.126946140654534,2.123180097611403,2.474051215562248
1,0.0,0.0,2.088160818067439,0.0,2.0060334424171877,0.0,3.105444054204329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5857498598223954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.643712832448294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719154420067963,0.0,0.0,2.044498472923531,0.0,0.0,0.0,2.22717701593687,0.0,0.0,2.414022747926338,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8260873181557176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372410841345462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,0.0,0.0,2.9857606191565873,0.0,0.0,2.162193750322053,2.7932973002029975,0.822448359046924,3.240876893961719,1.5796026290188225,0.8200303252821538,5.734176504325218,2.595415247141165,1.3902138229293308,-1.7226333728001153,0.9808636579513513,0.0,0.0,2.010612645547506,0.0,1.381481496003458,2.462299140979891,2.309114467858098
2,2.1148042285817175,0.0,0.0,2.0060334424171873,0.0,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7679302112313295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534998739500818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.719154420067963,0.0,3.7679302112313295,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,3.410467440859727,0.0,0.0,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8607209961243365,0.0,0.0,0.0,0.0,0.0,3.9521234860275114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639399125837515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,3.0237157840738176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3217031802262125,4.321169191948958,3.3922408110671554,1.6400606505643076,5.129233115580738,0.0,2.5445558918398037,0.0,0.9808636579513513,0.0,0.0,0.11588111804427992,0.11554984983205271,0.057906410012121,0.11795444986730018,0.9896204862248992
3,0.0,2.1695039902914264,0.0,2.0060334424171873,0.0,0.0,3.105444054204329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5857498598223954,0.0,0.0,0.0,0.0,0.0,5.4412956179094305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6244464962217218,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,0.0,2.22717701593687,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856328637989613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984330348940741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,3.164751088516942,0.0,0.0,0.0,0.0,0.0,0.9310991000676658,1.7134340813477584,3.672993813156615,3.536969176954156,1.6400606505643076,3.3948462410493305,1.2977076235705824,0.0,0.0,0.9808636579513513,2.4595744967908124,1.799726068794612,2.1069294189869074,1.1554984983205272,1.15812820024242,2.3590889973460034,1.4844307293373487
4,2.1148042285817175,0.0,0.0,2.0060334424171873,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4514836209181783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761314357741325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87125917991606,0.0,0.0,0.0,2.044498472923531,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,2.8102370185793117,0.0,0.0,0.0,0.0,0.0,0.0,3.9521234860275114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.350123399093435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,2.3947373603569986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9310991000676658,0.5911347580649766,2.808759974766823,2.3054512639576727,3.280121301128615,3.7894814418086686,0.0,0.0,0.0,0.9808636579513513,2.4595744967908124,1.799726068794612,2.374810445115243,1.0853432323510666,2.1756265475982604,2.492840918177674,1.6493674770414986
5,0.0,0.0,2.088160818067439,0.0,2.0060334424171877,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,3.66007208697342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534998739500818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87125917991606,0.0,0.0,0.0,2.044498472923531,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,2.414022747926338,0.0,0.0,0.0,0.0,0.0,6.405126152203486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9149943299430086,0.0,0.0,0.0,0.0,3.856328637989613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,2.3947373603569986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162193750322053,1.8621982001353317,2.3559718618531678,4.321169191948958,0.9829803283466371,3.280121301128615,4.8790516098034,0.0,0.0,-1.6023673878407643,0.9808636579513513,1.2297872483954062,2.699589103191918,1.6264742639786431,1.6218246779998826,1.625515652483111,1.4486280874327804,2.8039247109705476
6,0.0,2.1695039902914264,0.0,2.0060334424171873,0.0,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9521234860275114,0.0,0.0,0.0,0.0,0.0,0.0,5.639399125837515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,2.044498472923531,0.0,0.0,2.0833333333333335,0.0,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.262074180573414,0.0,0.0,0.0,2.8607209961243365,0.0,0.0,0.0,0.0,3.8260873181557185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.181386272662105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,0.0,0.0,2.9857606191565873,0.0,0.0,2.162193750322053,0.9310991000676658,3.4611368443224717,6.049636868728542,1.8874908490150977,1.6400606505643076,5.5780025946581535,1.730276831427443,0.0,-2.253218600561958,0.9808636579513513,2.4595744967908124,0.0,1.9978205740750856,1.0956601832289283,1.0981537041584375,2.236921888554871,2.144177720153948
7,2.1148042285817175,0.0,0.0,2.0060334424171873,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4514836209181783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.643712832448294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,2.026102246182769,0.0,0.0,0.0,0.0,0.0,2.22717701593687,0.0,2.5363744375948225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29802528279062,0.0,0.0,0.0,0.0,0.0,2.8928031829183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.056369571574184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.742956498988981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,2.1128930060201285,0.0,0.0,0.0,0.0,0.0,0.0,2.9857606191565873,0.0,0.0,0.0,1.8621982001353317,2.3217031802262125,4.537227651546407,1.194499527713636,0.8200303252821538,6.209664794502849,0.0,0.0,0.0,2.942590973854054,1.2297872483954062,0.0,3.5260968776330888,3.5160168591753185,1.7620093332259674,3.5891854031049912,2.144177720153948
8,0.0,2.1695039902914264,0.0,2.0060334424171873,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,0.0,3.985875170373007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.483640041149077,0.0,0.0,2.6244464962217218,0.0,0.0,0.0,2.026102246182769,0.0,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7723183331297427,0.0,0.0,0.0,0.0,3.585749859822395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823830701949477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174499201911797,2.174499201911797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9857606191565873,0.0,0.0,0.0,1.8621982001353317,0.5911347580649766,2.592701515169375,3.136806959217786,0.8200303252821538,5.812980605162207,0.0,0.0,0.0,2.942590973854054,0.0,0.0,2.3815827182477007,2.61225196227462,1.3090984834883068,2.3332864614375315,0.9896204862248992
9,2.1148042285817175,0.0,0.0,0.0,2.0060334424171877,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.985875170373007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.643712832448294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859705683113946,0.0,0.0,0.0,0.0,2.026102246182769,0.0,0.0,0.0,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.18742590327058,0.0,2.2833761871764504,0.0,0.0,0.0,0.0,0.0,2.8005601680560197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9193090083481033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761314357741325,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,2.086533735808226,0.0,0.0,0.0,0.0,0.0,2.9857606191565873,0.0,2.174499201911797,0.0,1.8621982001353317,1.9019118302960119,4.537227651546407,3.5843688726353835,0.8200303252821538,4.608585117071144,0.0,0.0,0.0,2.942590973854054,0.0,0.0,1.9466522881854036,2.4636878696334095,1.6461965132017256,1.6766382516851954,1.9792409724497984
